130	152	12.2456
130	152	17.1511
130	152	37.5063
130	152	49.9955
130	152	37.2949
130	152	40.5124
130	152	23.3899
130	152	36.5731
130	152	29.7403
130	152	17.1147
131	119	0.028742
131	119	0.160154
131	119	3.14041
131	119	1.05214
131	119	0.83177
131	119	2.03684
131	119	3.65441
131	119	18.0333
131	119	15.9639
131	119	62.095
131	119	30.9686
131	119	31.5969
131	119	36.1563
131	119	26.135
131	119	54.3242
131	119	165.697
131	119	14.1557
131	119	27.2136
131	119	18.6411
131	119	20.9838
131	119	20.1746
131	119	13.572
131	119	5.52539
131	119	9.55561
131	119	15.2438
131	119	73.1113
131	119	47.173
131	119	38.1475
131	119	41.5691
131	119	28.6653
131	119	47.3307
132	134	0.782687
132	134	0.278592
132	134	1.10568
132	134	0.527316
132	134	1.54752
132	134	1.24705
132	134	6.06954
132	134	12.0606
132	134	20.9537
132	134	44.1827
132	134	149.942
132	134	36.6896
132	134	22.4368
132	134	42.5925
132	134	30.3469
132	134	17.1512
132	134	23.608
132	134	34.638
132	134	24.012
132	134	16.4983
132	134	11.9913
132	134	10.4383
132	134	19.5431
132	134	12.198
132	134	7.50437
132	134	14.4523
132	134	55.6414
132	134	36.3422
132	134	44.0469
132	134	42.1666
132	134	33.5719
132	134	27.7852
132	134	39.3186
132	134	43.0029
132	134	4.19936
133	166	0.0133957
133	166	0.0675544
133	166	0.278654
133	166	0.37001
133	166	0.589208
133	166	0.866209
133	166	1.90174
133	166	1.0989
133	166	2.3476
133	166	2.26119
133	166	2.05882
133	166	4.43918
133	166	3.90598
133	166	7.27566
133	166	6.25253
133	166	29.7526
133	166	24.4455
133	166	29.5703
133	166	20.0609
133	166	27.2093
133	166	20.7029
133	166	16.017
133	166	31.475
133	166	11.4693
133	166	24.4037
133	166	15.8019
133	166	19.2652
133	166	43.6256
133	166	44.2795
133	166	29.7351
133	166	68.343
133	166	40.1874
133	166	73.8605
133	166	47.8006
133	166	36.201
133	166	31.7106
133	166	0.81485
133	166	0.397487
133	166	38.8611
134	150	0.00137558
134	150	0.622109
134	150	0.273263
134	150	0.108861
134	150	0.995829
134	150	0.625057
134	150	4.70552
134	150	7.2257
134	150	15.0366
134	150	21.6899
134	150	39.7857
134	150	11.2314
134	150	2.10436
134	150	4.88884
134	150	1.69705
134	150	0.851441
134	150	1.07974
134	150	0.166885
134	150	0.212505
134	150	0.366258
134	150	0.921124
134	150	0.794662
134	150	1.82281
134	150	1.4074
134	150	1.34537
134	150	4.29332
134	150	0.72625
134	150	0.460732
134	150	0.842537
134	150	1.1075
134	150	1.4774
134	150	0.632221
134	150	0.681635
134	150	0.127545
134	150	0.325875
134	150	0.0757695
134	150	0.0964591
134	150	0.0476149
134	150	0.0176069
134	150	0.0165225
134	150	0.0606332
134	150	0.0281742
134	134	0.0271962
134	134	0.0368673
134	134	0.41114
134	134	0.223675
134	134	0.195361
134	134	0.0470739
134	134	0.0200837
134	134	0.374136
134	134	0.0147599
134	134	3.30365
134	134	0.015332
134	134	0.021438
134	134	1.19232
134	134	0.564417
134	134	0.115387
134	134	0.293338
134	134	0.814133
134	134	1.42861
134	134	1.33733
134	134	1.75688
134	134	0.256204
134	134	1.12704
134	134	4.75861
134	134	0.639087
134	134	1.55229
134	134	0.0556234
134	134	1.20475
134	134	1.4358
134	134	0.155591
134	134	0.263176
134	134	0.0147041
134	134	0.227384
134	134	0.198006
134	134	5.41959
134	134	0.211489
134	134	1.5687
134	134	1.29037
134	134	38.3033
134	134	0.575527
134	134	0.57469
134	134	0.19094
134	134	0.205808
134	134	0.173301
134	134	0.155013
134	134	0.0283164
134	134	0.294391
134	134	0.0389638
134	134	0.0517882
134	134	0.00288913
134	134	0.163601
134	134	0.0597946
134	134	0.011035
134	134	0.0228387
134	134	0.0246769
134	134	0.0125832
134	134	0.00401044
134	134	0.0114806
134	134	0.062894
134	134	0.562127
134	134	0.550578
134	134	0.0388339
134	134	0.0293152
134	134	0.429295
134	134	0.0113796
134	134	0.365334
134	134	10.4114
134	134	0.501929
134	134	0.158327
134	134	0.665558
134	134	0.185554
134	134	0.565803
134	134	0.427984
134	134	0.129963
134	134	4.60442
134	134	0.307236
134	134	1.01544
134	134	0.0426844
134	134	0.0533202
134	134	0.70413
134	134	0.0301663
134	134	0.634337
134	134	0.139076
134	134	0.109692
134	134	0.00954987
134	134	0.0118376
134	134	0.58098
134	134	1.00346
134	134	0.233791
134	134	0.492558
134	134	0.197826
134	134	0.159226
134	134	0.371773
134	134	0.000199038
134	134	0.0203332
134	149	0.00311764
134	149	0.010198
134	149	0.135464
134	149	0.262835
134	149	0.29316
134	149	2.1423
134	149	0.708533
134	149	0.159093
134	149	0.912596
134	149	1.7977
134	149	2.44416
134	149	5.25324
134	149	3.08913
134	149	16.688
134	149	16.9624
134	149	7.16716
134	149	11.1292
134	149	6.58979
134	149	1.92032
134	149	1.6878
134	149	0.894082
134	149	0.127677
134	133	0.40053
134	133	0.0589443
134	133	0.588008
134	133	0.0222224
134	133	0.259467
134	133	0.374532
134	133	0.740121
134	133	1.94815
134	133	2.07005
134	133	1.34873
134	133	4.06371
134	133	1.89706
134	133	0.606538
134	133	1.9679
134	133	0.548923
134	133	1.24478
134	133	0.487714
134	133	0.176636
134	133	0.184357
134	133	1.02713
134	133	0.933386
134	133	0.225769
134	133	0.361551
134	133	0.134066
134	133	0.91937
134	133	1.10868
134	133	2.49669
134	133	1.40812
134	133	3.72252
134	133	4.69262
134	133	9.38876
134	133	14.1562
134	133	14.4951
134	133	17.2758
134	133	12.4961
134	133	20.6684
134	133	10.1561
134	133	9.99603
134	133	13.7334
134	133	8.9143
134	133	7.02237
134	133	7.93768
134	133	10.7256
134	133	10.2665
134	133	13.9647
134	133	25.4064
134	133	33.9271
134	133	20.7047
134	133	33.8687
134	133	29.3272
134	133	30.1497
134	133	23.8473
134	133	40.5851
135	104	0.539337
135	104	0.398705
135	104	1.00512
135	104	0.269056
135	104	0.569255
135	104	0.251594
135	104	0.218226
135	104	1.34049
135	104	0.963608
135	104	0.504625
135	104	2.30279
135	104	1.20911
135	104	1.0368
135	104	0.371539
135	104	5.88701
135	104	0.103543
135	104	0.0122026
135	104	0.300457
135	104	0.537943
135	104	0.010305
135	104	0.120596
135	104	0.000734128
135	104	0.15582
135	104	0.000586976
135	104	0.0021809
135	104	0.011036
135	104	0.112933
135	104	0.0226498
135	104	0.041519
135	104	0.0114361
135	104	0.109795
135	104	0.59335
135	104	0.0110347
135	136	0.0321466
135	136	1.08951
135	136	0.00344949
135	136	0.626015
135	136	0.113678
135	136	0.142636
135	136	0.112401
135	136	0.798128
135	136	0.284207
135	136	1.56627
135	136	1.51368
135	136	5.7655
135	136	8.26182
135	136	12.8445
135	136	39.9231
135	136	33.6297
135	136	29.0717
135	136	46.2647
135	136	20.2625
135	136	47.4343
135	136	21.5517
135	136	33.4945
135	136	14.685
135	136	9.22596
135	136	34.6958
135	136	25.9845
135	136	51.6361
135	136	46.8004
135	136	51.583
135	136	22.7186
135	136	35.9283
135	136	55.2905
135	136	28.0238
135	136	41.8767
135	136	17.2332
136	121	0.0590293
136	121	0.0159835
136	121	0.0082453
136	121	0.497646
136	121	0.694143
136	121	0.963279
136	121	0.485962
136	121	9.31789
136	121	1.92719
136	121	7.17486
136	121	2.60307
136	121	5.45508
136	121	10.6466
136	121	14.2411
136	121	7.78414
136	121	0.202472
136	121	0.091836
137	137	0.895838
137	137	1.30143
137	137	1.76521
137	137	2.18401
137	137	4.51062
137	137	6.99085
137	137	12.9315
137	137	27.0408
137	137	162.519
137	137	34.9368
137	137	33.3896
137	137	27.6806
137	137	46.6255
137	137	37.9675
137	137	17.9798
137	137	29.246
137	137	15.448
137	137	8.71689
137	137	30.3995
137	137	10.8616
137	137	9.89054
137	137	10.9154
137	137	18.5666
137	137	13.8416
137	137	9.04962
137	137	9.32947
137	137	7.39457
137	137	9.44804
137	137	10.9262
137	137	11.7571
137	137	22.5556
137	137	7.52669
137	137	6.15432
137	137	5.57606
137	137	7.92351
137	137	15.8509
137	137	3.31635
137	137	9.29034
137	137	5.40826
137	137	34.2351
137	137	42.4851
137	137	31.6506
137	137	37.4758
138	149	0.0268404
138	149	0.00327392
138	149	0.305352
138	149	0.0520614
138	149	0.543863
138	149	0.13097
138	149	2.25161
138	149	1.58314
138	149	5.09333
138	149	8.48078
138	149	9.77041
138	149	24.9001
138	149	21.6573
138	149	29.2801
138	149	55.0201
138	149	32.7727
138	149	36.9611
138	149	23.4722
138	149	22.1908
138	149	30.7423
138	149	10.4784
138	149	20.6931
138	149	14.4006
138	149	12.4259
138	149	16.2338
138	149	4.79489
138	149	5.47931
138	149	0.508029
138	133	0.0239568
138	133	0.00560007
138	133	0.0370355
138	133	0.00441509
138	133	0.000165022
138	133	0.0103189
138	133	1.01765
138	133	0.0719111
138	133	0.292823
138	133	2.37593
138	133	2.53004
138	133	5.50671
138	133	2.96845
138	133	0.198598
138	133	0.229527
138	133	0.0286362
138	133	0.0131565
138	133	0.495617
138	149	0.0645591
138	149	0.0103482
138	149	0.151112
138	149	0.222732
138	149	0.330717
138	149	0.852046
138	149	1.24747
138	149	2.27331
138	149	1.15223
138	149	1.95151
138	149	17.3127
138	149	15.7744
138	149	10.8865
138	149	8.49756
138	149	6.43245
138	149	9.89905
138	149	10.7907
138	149	11.5015
138	149	6.28236
138	149	5.76756
138	149	4.14447
138	149	7.22959
138	149	10.6505
138	149	11.4999
138	149	2.66282
138	149	5.55747
138	149	7.31101
138	149	7.91403
138	149	3.40666
138	149	5.68518
138	149	6.7534
138	149	1.14697
138	149	3.3406
138	149	0.201984
138	149	0.137251
138	149	0.646803
138	149	0.53624
138	149	0.0964621
138	149	0.0354768
138	149	0.0108365
138	149	0.519039
138	149	0.12067
138	149	0.618318
138	149	0.0573869
138	149	0.286286
138	149	0.580804
138	149	0.0343341
138	149	2.36852
138	149	6.66282
138	149	0.998738
138	149	6.3206
138	149	14.4569
138	149	3.67247
138	149	2.65496
138	149	0.599948
138	149	0.925405
138	149	0.075441
138	149	0.0212119
138	149	0.00706947
138	149	0.009162
138	133	0.0101666
138	133	0.480533
138	133	0.23258
138	133	1.95416
138	133	0.329537
138	133	0.502533
138	133	2.81857
138	133	8.92477
138	133	5.51573
138	133	2.67277
138	133	2.26479
138	133	2.82195
138	149	0.0235863
138	149	0.0401329
138	149	0.451281
138	149	0.556171
138	149	1.34489
138	149	0.774862
138	149	3.97884
138	149	1.97909
138	149	1.35062
138	149	0.787339
138	149	2.94949
138	149	0.117437
138	149	0.446749
138	149	0.818207
138	149	0.0948912
138	149	0.192463
138	149	0.239039
138	149	0.462933
138	149	0.519889
138	149	0.859769
138	149	2.09246
138	149	2.90463
138	149	1.86315
138	149	1.16571
138	149	3.24158
138	149	1.27447
138	149	2.32037
138	149	2.35087
138	149	3.52262
138	149	0.93
138	149	4.08891
138	149	2.51347
138	149	6.28166
138	149	26.4495
138	149	24.2653
139	55	0.0254808
139	55	0.0108319
139	55	0.286977
139	55	0.79146
139	55	1.72715
139	55	1.47686
139	55	2.44431
139	55	3.38905
139	55	2.52823
139	55	1.37752
139	55	1.8954
139	55	1.35475
139	55	0.0201509
139	55	0.00794465
139	55	0.0204149
140	102	0.652242
140	102	0.00162871
140	102	0.0265057
140	102	0.763234
140	102	1.20316
140	102	6.69565
140	102	9.31938
140	102	7.03768
140	102	20.5001
140	102	14.9408
140	102	16.9785
140	102	13.9067
140	102	28.5815
140	102	24.8497
140	102	23.665
140	102	19.2996
140	102	23.1336
140	102	26.0966
140	102	60.634
140	102	67.8991
140	102	34.5603
140	102	33.483
140	102	60.1638
140	102	58.3088
140	102	18.0327
140	102	23.6423
140	102	29.6638
140	102	21.4083
141	118	0.432114
141	118	0.0216116
141	118	18.4709
141	118	0.572485
141	118	0.542243
141	118	6.38879
141	118	8.41272
141	118	25.988
141	118	33.6979
141	118	104.952
141	118	27.2187
141	118	33.4773
141	118	35.7888
141	118	29.8111
141	118	23.6076
141	118	19.3838
141	118	42.3288
141	118	23.3217
141	118	31.5418
141	118	70.2709
141	118	70.4599
141	118	99.6782
141	118	45.6569
141	118	31.4413
141	118	32.8834
141	118	28.1299
141	118	42.1052
142	121	0.318169
142	121	0.0659692
142	121	0.214629
142	121	1.09884
142	121	8.16114
142	121	8.24161
142	121	13.0831
142	121	34.2699
142	121	34.5797
142	121	41.9536
142	121	36.5647
142	121	26.4568
142	121	27.5755
142	121	25.8394
142	121	54.1588
142	121	70.4514
142	121	28.1489
142	121	23.7963
142	121	11.2243
142	121	3.99658
142	121	0.549819
142	121	0.19931
142	121	1.03138
142	121	0.281426
142	121	0.99732
142	121	0.83346
142	121	1.25541
142	121	0.549104
142	121	0.894743
142	121	0.129643
142	121	1.25191
142	121	0.381905
142	121	0.0980965
142	121	0.396692
142	121	0.0142686
142	121	0.012724
142	121	0.500346
142	121	0.0383121
142	121	0.0109974
142	106	0.029087
142	106	0.526517
142	106	0.0229233
142	106	0.00711368
142	106	0.992245
142	106	0.106633
142	106	0.0973406
142	106	0.14404
142	106	0.213826
142	106	0.0786949
142	106	0.00208484
142	106	0.204075
142	106	0.0141011
142	106	0.45431
142	106	0.0617086
142	106	0.0456145
142	106	0.0248512
142	106	0.010621
142	106	0.00536385
142	106	0.0357942
142	106	0.739345
142	106	0.273689
142	106	0.252499
142	106	0.432515
142	106	0.0536307
142	106	0.17914
142	106	0.416652
142	106	0.128808
142	106	0.137398
142	106	0.282678
142	106	0.132947
142	106	1.5329
142	106	0.045619
142	106	0.0196248
142	106	0.00649387
142	106	0.492351
142	106	18.61
142	106	0.0107343
142	106	0.00429941
142	106	0.015895
142	105	0.0114356
142	105	0.132279
142	105	0.0936721
142	105	0.0292355
142	105	0.0569215
142	105	0.666438
142	105	0.670954
142	105	0.50719
142	105	2.59513
142	105	62.3247
142	105	7.02198
142	105	4.08314
142	105	5.37045
142	105	3.79486
142	105	2.7882
142	105	7.87317
142	105	6.42019
142	105	5.96998
142	105	2.57153
142	105	4.21408
142	105	4.40146
142	105	3.84803
142	105	7.50405
142	105	0.822819
142	105	3.42837
142	105	3.38475
142	105	3.07004
142	105	4.52204
142	105	1.53365
142	105	6.95882
142	105	2.17683
142	105	10.2545
142	105	1.39261
142	105	3.77929
142	105	2.75472
142	105	1.70701
142	105	2.51287
142	105	2.55362
142	105	30.9245
142	105	30.2401
143	135	0.717732
143	135	0.0223298
143	135	1.02116
143	135	2.8327
143	135	4.81556
143	135	5.91512
143	135	15.4448
143	135	19.8451
143	135	0.874641
143	135	34.4499
143	135	22.103
143	135	22.2511
143	135	18.2928
143	135	3.92242
143	135	1.5591
143	135	2.4327
143	135	1.79789
143	135	1.7054
143	135	0.49703
143	135	0.242362
143	135	0.578132
143	135	0.300122
143	135	0.0861396
143	135	0.029516
143	135	0.183088
143	135	0.636065
143	135	0.0893649
143	135	0.7828
143	135	1.49923
143	135	2.64705
143	135	3.80251
143	135	5.53272
143	135	3.35092
143	135	5.22259
143	135	4.81143
143	135	6.11487
143	135	7.58712
143	135	12.7985
143	135	11.1108
143	135	23.1943
143	135	25.704
143	135	13.7079
143	135	1.89662
143	135	1.10906
143	135	0.535162
143	135	0.140937
143	135	0.0225926
143	135	0.00112661
143	135	0.375354
143	135	0.00789642
143	135	0.153143
143	134	0.0191324
143	134	0.0111835
143	134	0.0838784
143	134	0.472188
143	134	0.0271484
143	134	0.0132779
143	134	0.184571
143	134	0.424584
143	134	1.22793
143	134	0.440203
143	134	1.07007
143	134	6.54395
143	134	8.9413
143	134	12.9154
143	134	17.6232
143	134	11.2584
143	134	12.9865
143	134	12.8247
143	134	8.06305
143	134	8.1608
143	134	8.3211
143	134	4.67362
143	134	9.09286
143	134	5.49135
143	134	11.9313
143	134	20.6667
143	134	4.69417
143	134	8.69271
143	134	0.455776
143	134	0.0363307
143	134	0.033986
143	134	0.063176
143	134	0.0140195
143	134	0.00121507
143	135	0.328215
143	135	0.408631
143	135	0.00650518
143	135	1.12087
143	135	0.114784
143	135	1.80236
143	135	6.92019
143	135	4.46312
143	135	4.01235
143	135	6.27465
143	135	7.78112
143	135	31.5794
143	135	1.1273
143	135	7.27813
143	135	5.28409
143	135	2.28715
143	135	26.4908
143	135	2.19103
143	135	3.57393
143	135	2.83326
143	135	31.296
143	135	27.3239
144	150	0.000390713
144	150	0.0682844
144	150	0.00447025
144	150	0.215525
144	150	0.100834
144	150	0.121484
144	150	0.209474
144	150	1.39978
144	150	1.12485
144	150	5.98072
144	150	10.0788
144	150	14.6488
144	150	29.9263
144	150	36.7576
144	150	44.4077
144	150	41.2354
144	150	34.3682
144	150	28.9128
144	150	13.3955
144	150	1.25109
144	150	0.60695
144	150	0.385323
144	150	0.291281
145	117	0.04363
145	117	0.587206
145	117	0.186265
145	117	0.105053
145	117	2.86735
145	117	5.72887
145	117	3.45611
145	117	4.33462
145	117	8.74199
145	117	16.521
145	117	25.4421
145	117	12.0453
145	117	1.00497
145	117	0.245312
145	117	0.132648
146	151	0.0609358
146	151	0.0110866
146	151	0.00407465
146	151	0.0256006
146	151	0.533857
146	151	16.6933
146	151	2.0362
146	151	2.61003
146	151	3.32968
146	151	14.4144
146	151	10.3199
146	151	20.0999
146	151	29.9753
146	151	48.1965
146	151	64.3604
146	151	33.1154
146	151	26.0705
146	151	24.2381
146	151	25.0696
146	151	35.0113
146	151	26.9917
146	151	25.6885
146	151	22.4191
146	151	57.621
146	151	11.5323
146	151	16.6212
146	151	23.2514
146	151	9.1511
146	151	12.7123
146	151	13.7028
146	151	3.1767
146	151	12.5698
146	151	9.19777
146	151	7.74065
146	151	17.5642
146	151	7.35152
146	151	15.5853
146	151	7.16663
146	151	7.04067
146	151	7.70589
146	151	45.9301
146	151	36.6511
146	151	53.5245
146	151	33.7351
146	151	12.8496
147	103	0.0443882
147	103	0.0376746
147	103	0.089117
147	103	0.666819
147	103	0.333942
147	103	8.03675
147	103	1.33049
147	103	4.67659
147	103	5.24458
147	103	8.38316
147	103	31.4702
147	103	47.7921
147	103	20.411
147	103	5.46237
147	103	0.454916
147	103	0.241488
147	103	0.0788198
147	103	0.512281
147	103	0.049793
147	103	0.197037
147	103	0.320623
147	103	0.291055
147	103	0.0141266
147	103	0.00363502
147	103	0.621838
147	103	0.0708988
147	118	0.912612
147	118	0.00474066
147	118	0.0106453
147	118	0.423291
147	118	0.00238469
147	118	0.0587938
147	118	0.0136942
147	118	0.00636915
147	118	0.0362188
147	118	0.0311133
147	118	0.0259766
147	118	0.0812448
147	118	1.07386
147	118	0.0583777
147	118	0.0871151
147	118	0.85095
147	118	1.53643
147	118	6.22764
147	118	12.1891
147	118	6.84787
147	118	6.50299
147	118	11.6927
147	118	6.72051
147	118	10.865
147	118	14.7588
147	118	5.25774
147	118	2.73378
147	118	0.190862
147	118	0.304441
148	138	0.194498
148	138	0.274113
148	138	0.193065
148	138	2.79666
148	138	22.5913
148	138	11.8672
148	138	16.229
148	138	1.45391
148	138	40.5492
148	138	36.6724
149	90	0.215902
149	90	0.238186
149	90	0.254943
149	90	1.59943
149	90	1.68876
149	90	1.31669
149	90	4.37112
149	90	3.94326
149	90	4.22803
149	90	16.5156
149	90	13.9036
149	90	6.41918
149	90	1.56467
149	90	5.67638
149	90	0.0317425
150	134	0.0296421
150	134	0.462945
150	134	0.145029
150	134	0.697286
150	134	0.475762
150	134	0.0229265
150	134	0.865366
150	134	1.5344
150	134	2.94598
150	134	2.40142
150	134	5.26525
150	134	2.69394
150	134	3.04135
150	134	3.00568
150	134	2.68317
150	134	0.0184808
151	166	0.626667
151	166	0.0491362
151	166	0.0280441
151	166	0.804398
151	166	0.870009
151	166	2.91837
151	166	1.02496
151	166	3.61377
151	166	5.4842
151	166	5.59529
151	166	9.02231
151	166	8.34203
151	166	11.3412
151	166	10.4601
151	166	11.7916
151	166	24.2576
151	166	19.1012
151	166	38.5701
151	166	33.9188
151	166	31.389
151	166	31.672
151	166	24.1043
151	166	33.2273
151	166	23.7463
151	166	25.9367
151	166	12.6655
151	166	21.3615
151	166	29.3505
151	166	81.2323
151	166	55.2647
151	166	38.4343
151	166	48.042
151	166	24.5193
151	166	22.2719
151	166	39.2113
151	166	25.9327
151	166	41.216
151	166	27.4758
152	121	0.0518983
152	121	0.0250636
152	121	0.152139
152	121	0.16248
152	121	0.474377
152	121	3.43843
152	121	1.91807
152	121	12.4943
152	121	18.3322
152	121	23.6084
152	121	23.3448
152	121	34.7212
152	121	27.0287
152	121	137.582
152	121	23.4569
152	121	159.131
152	121	11.6954
152	121	22.4922
152	121	4.58847
152	121	12.0348
152	121	16.9952
152	121	12.3827
152	121	14.1446
152	121	15.6563
152	121	8.85108
152	121	17.4939
152	121	8.94494
152	121	2.87159
152	121	8.14927
152	121	4.86232
152	121	2.72024
152	121	4.59485
152	121	4.30923
152	121	2.97473
152	121	1.44785
152	121	1.00574
152	121	0.0874773
153	168	0.00820568
153	168	0.0335865
153	168	0.227969
153	168	0.0018672
153	168	0.00180911
153	168	0.0912848
153	168	0.0106856
153	168	0.614091
153	168	0.694578
153	168	0.00519452
153	168	0.00966194
153	168	0.178159
153	168	0.0586429
153	168	1.31699
153	168	0.318817
153	168	1.20618
153	168	5.51434
153	168	1.56395
153	168	1.50266
153	168	4.07299
153	168	3.91187
153	168	3.29103
153	168	4.35569
153	168	11.5185
153	168	9.66057
153	168	13.0625
153	168	17.6334
153	168	13.3062
153	168	15.906
153	168	37.5596
153	168	18.9363
153	168	3.8648
154	136	0.461275
154	136	0.0111223
154	136	0.0135716
154	136	0.511122
154	136	0.0954368
154	136	1.34012
154	136	11.5097
154	136	2.48221
154	136	3.63051
154	136	6.96295
154	136	12.5876
154	136	27.1677
154	136	19.3387
154	136	47.8929
154	136	61.44
154	136	19.4202
154	136	27.6928
154	136	4.52948
154	136	1.14771
155	137	0.231598
155	137	0.307727
155	137	0.11883
155	137	1.00962
155	137	0.499305
155	137	2.78641
155	137	2.35853
155	137	5.12347
155	137	9.88571
155	137	25.7536
155	137	26.7539
155	137	46.6998
155	137	22.9389
155	137	17.4928
155	137	22.2761
155	137	35.3859
155	137	18.8424
155	137	22.7823
155	137	26.1919
155	137	24.8511
155	137	180.106
155	137	43.5195
155	137	35.5312
155	137	34.3401
155	137	25.8525
155	137	25.9502
155	137	52.8291
155	137	35.3668
155	137	3.5354
155	137	31.805
155	137	1.46932
155	137	31.8381
155	137	30.3881
155	137	0.970324
155	137	17.6017
156	86	0.0279451
156	86	0.0149819
156	86	0.00102171
156	86	0.0712466
156	86	1.12179
156	86	1.30946
156	86	0.787873
156	86	5.29875
156	86	6.46229
156	86	5.79824
156	86	11.3021
156	86	15.654
156	86	30.5321
156	86	8.09943
156	86	32.8654
156	86	0.446968
156	86	0.0501254
157	153	0.087314
157	153	0.210246
157	153	1.79338
157	153	0.896547
157	153	0.957504
157	153	2.22464
157	153	7.103
157	153	13.1599
157	153	22.5698
157	153	38.4931
157	153	31.9932
157	153	60.5314
157	153	37.1563
157	153	74.6693
157	153	27.172
157	153	28.2096
157	153	19.6041
157	153	18.522
157	153	13.3322
157	153	122.796
157	153	81.804
157	153	151.404
157	153	34.9982
157	153	32.6391
157	153	47.184
157	153	8.20219
158	166	0.360584
158	166	0.032368
158	166	0.66536
158	166	0.126341
158	166	0.0961304
158	166	1.03526
158	166	1.88192
158	166	3.07356
158	166	8.65569
158	166	7.47279
158	166	12.885
158	166	38.1882
158	166	28.4627
158	166	28.3419
158	166	19.442
158	166	31.9991
158	166	16.6999
158	166	23.0802
158	166	21.3327
158	166	18.6918
158	166	31.2802
158	166	15.011
158	166	28.1334
158	166	16.469
158	166	18.3946
158	166	13.7707
158	166	125.528
158	166	41.5951
158	166	33.4042
158	166	87.9791
158	166	27.0443
158	166	44.2957
158	166	22.4018
159	136	0.0471232
159	136	0.288108
159	136	0.0229195
159	136	0.0107513
159	136	1.76596
159	136	1.22132
159	136	1.30724
159	136	5.13146
159	136	10.4739
159	136	18.0583
159	136	48.3304
159	136	253.331
159	136	23.0223
159	136	12.6236
159	136	14.6336
159	136	17.2473
159	136	12.6482
159	136	11.2555
159	136	8.38525
159	136	68.9956
159	136	8.65158
159	136	19.1042
159	136	9.39847
159	136	10.2732
159	136	33.8719
159	136	41.304
159	136	19.2893
159	136	30.7421
159	136	35.6351
159	136	31.9007
159	136	31.6271
159	136	34.5838
160	153	0.179966
160	153	0.0260099
160	153	0.548001
160	153	0.0657021
160	153	0.0646601
160	153	0.660045
160	153	0.610678
160	153	2.32737
160	153	4.95307
160	153	12.8108
160	153	7.93701
160	153	11.1032
160	153	7.88486
160	153	5.15528
160	153	9.58232
160	153	20.2907
160	153	1.81144
160	153	2.24472
160	153	1.48446
160	153	0.917744
160	153	1.10538
160	153	0.0953233
160	153	0.447182
160	153	0.903426
160	153	0.0143374
160	153	0.150343
160	153	0.502762
160	153	0.00518699
160	153	0.168863
161	137	0.0157141
161	137	0.00741655
161	137	0.0762564
161	137	0.015557
161	137	0.672019
161	137	0.509658
161	137	0.897628
161	137	0.347094
161	137	1.85415
161	137	1.71659
161	137	1.89679
161	137	3.71131
161	137	46.8277
161	137	12.1937
161	137	22.7082
161	137	65.8485
161	137	35.3888
161	137	26.1021
161	137	26.1401
161	137	32.5225
161	137	27.7794
161	137	26.6585
161	137	14.6285
161	137	23.5191
161	137	16.0647
161	137	18.5861
161	137	29.8076
161	137	10.2762
161	137	12.0934
161	137	14.7758
161	137	20.0756
161	137	18.4869
161	137	13.2724
161	137	15.8827
161	137	45.3042
161	137	52.9759
161	137	37.496
161	137	50.3215
161	137	43.8667
161	137	29.6123
161	137	32.0028
161	137	13.8033
162	122	0.595281
162	122	0.360157
162	122	0.0358067
162	122	0.244079
162	122	0.600907
162	122	0.643944
162	122	1.13046
162	122	2.26234
162	122	3.46459
162	122	2.8376
162	122	9.41625
162	122	22.5552
162	122	23.0451
162	122	21.5623
162	122	36.008
162	122	32.2734
162	122	39.8524
162	122	39.7406
162	122	39.9162
162	122	24.1119
162	122	75.889
162	122	15.1897
162	122	0.617181
162	122	0.0128568
163	135	0.0227052
163	135	0.0315516
163	135	1.31926
163	135	0.61445
163	135	1.44821
163	135	1.53266
163	135	0.700713
163	135	3.31693
163	135	7.81495
163	135	30.5399
163	135	21.8754
163	135	54.851
163	135	36.7211
163	135	23.6339
163	135	74.0568
163	135	135.158
163	135	19.6984
163	135	111.699
163	135	8.97701
163	135	47.3666
163	135	33.2169
163	135	44.7249
163	135	74.9183
163	135	22.7586
163	135	19.197
163	135	35.6763
163	135	32.1162
164	119	0.0142899
164	119	0.000150153
164	119	0.0228249
164	119	0.504021
164	119	0.781666
164	119	0.643943
164	119	1.15234
164	119	2.78598
164	119	4.3026
164	119	4.53178
164	119	2.15611
164	119	1.50556
164	119	0.0459044
164	119	0.00568031
164	119	0.0274782
164	119	0.0172642
164	119	0.0286722
164	119	0.300802
164	119	1.19248
164	119	2.24922
164	119	2.31364
164	119	4.63349
164	119	12.1523
164	119	104.665
164	119	54.1722
164	119	10.5372
164	119	8.46539
164	119	7.45225
164	119	5.20641
164	119	4.10133
164	119	9.16622
164	119	7.18938
164	119	4.91597
164	119	9.69363
164	119	5.63472
164	119	5.92676
164	119	5.93876
164	119	7.72267
164	119	6.76808
164	119	2.6736
164	119	2.08894
164	119	4.63868
164	119	3.92705
164	119	13.2756
164	119	36.0193
164	119	53.7916
165	150	0.120546
165	150	0.855167
165	150	1.01192
165	150	0.48547
165	150	1.01809
165	150	6.47067
165	150	4.79055
165	150	91.7002
165	150	30.3051
165	150	69.213
165	150	22.1473
165	150	10.7684
165	150	9.28611
165	150	0.705057
165	150	0.138481
165	150	0.0193039
165	150	0.0135673
166	121	0.021619
166	121	0.207989
166	121	0.516278
166	121	1.29684
